Angs,Dists,X,Y,A,B1,B2i,B2ii,B3i,B3ii,B4i,B4ii,TRUE
-3.1016139664665,2.50199920063936,-2.5,-0.1,-0.0999999999999996,-2.5,-1.2,-0.766666666666667,3.10652173913043,0.847474747474748,-4.9949229250973,-0.390037593984962,0.03997868712329
3.14159265358979,2.5,-2.5,0,0,-2.5,-1.25,-0.833333333333333,3.15217391304348,0.808080808080808,-4.9949229250973,-0.390037593984962,0
3.1016139664665,2.50199920063936,-2.5,0.1,0.0999999999999996,-2.5,-1.3,-0.9,3.19347826086956,0.766666666666667,-4.9949229250973,-0.390037593984962,-0.03997868712329
3.06176266787756,2.50798724079689,-2.5,0.2,0.2,-2.5,-1.35,-0.966666666666667,3.23043478260869,0.723232323232323,-4.9949229250973,-0.390037593984962,-0.0798299857122373
3.02216372757145,2.51793566240283,-2.5,0.3,0.3,-2.5,-1.4,-1.03333333333333,3.26304347826087,0.677777777777778,-4.9949229250973,-0.390037593984962,-0.119428926018338
2.98293739140339,2.53179778023443,-2.5,0.4,0.4,-2.5,-1.45,-1.1,3.29130434782609,0.63030303030303,-4.9949229250973,-0.390037593984962,-0.158655262186401
2.94419709373991,2.54950975679639,-2.5,0.5,0.5,-2.5,-1.5,-1.16666666666667,3.31521739130435,0.580808080808081,-4.9949229250973,-0.390037593984962,-0.197395559849881
2.90604767286893,2.57099202643649,-2.5,0.6,0.6,-2.5,-1.55,-1.23333333333333,3.33478260869565,0.529292929292929,-4.9949229250973,-0.390037593984962,-0.235544980720863
2.86858395050308,2.59615099714943,-2.5,0.7,0.7,-2.5,-1.6,-1.3,3.35,0.475757575757576,-4.9949229250973,-0.390037593984962,-0.273008703086711
2.83188970904734,2.62488094968134,-2.5,0.8,0.8,-2.5,-1.65,-1.36666666666667,3.36086956521739,0.420202020202021,-4.9949229250973,-0.390037593984962,-0.309702944542456
2.79603707300808,2.65706605111728,-2.5,0.9,0.9,-2.5,-1.7,-1.43333333333333,3.36739130434783,0.362626262626263,-4.9949229250973,-0.390037593984962,-0.345555580581712
2.76108627647743,2.69258240356725,-2.5,1,1,-2.5,-1.75,-1.5,3.3695652173913,0.303030303030303,-4.9949229250973,-0.390037593984962,-0.380506377112365
2.72708577900501,2.73130005674953,-2.5,1.1,1.1,-2.5,-1.8,-1.56666666666667,3.36739130434783,0.241414141414141,-4.9949229250973,-0.390037593984962,-0.414506874584786
2.69407267843262,2.77308492477241,-2.5,1.2,1.2,-2.5,-1.85,-1.63333333333333,3.36086956521739,0.177777777777778,-4.9949229250973,-0.390037593984962,-0.44751997515717
2.6620733615972,2.81780056072107,-2.5,1.3,1.3,-2.5,-1.9,-1.7,3.35,0.112121212121212,-4.9949229250973,-0.390037593984962,-0.479519291992596
2.63110433167302,2.86530975637888,-2.5,1.4,1.4,-2.5,-1.95,-1.76666666666667,3.33478260869565,0.044444444444444,-4.9949229250973,-0.390037593984962,-0.510488321916776
2.60117315331921,2.91547594742265,-2.5,1.5,1.5,-2.5,-2,-1.83333333333333,3.31521739130435,-0.0252525252525247,-4.9949229250973,-0.390037593984962,-0.540419500270584
2.57227946248913,2.96816441593117,-2.5,1.6,1.6,-2.5,-2.05,-1.9,3.29130434782609,-0.096969696969697,-4.9949229250973,-0.390037593984962,-0.569313191100662
2.54441599549712,3.0232432915662,-2.5,1.7,1.7,-2.5,-2.1,-1.96666666666667,3.26304347826087,-0.17070707070707,-4.9949229250973,-0.390037593984962,-0.597176658092678
2.51756960061304,3.08058436014987,-2.5,1.8,1.8,-2.5,-2.15,-2.03333333333333,3.23043478260869,-0.246464646464646,-4.9949229250973,-0.390037593984962,-0.624023052976757
2.49172220417785,3.14006369362152,-2.5,1.9,1.9,-2.5,-2.2,-2.1,3.19347826086956,-0.324242424242425,-4.9949229250973,-0.390037593984962,-0.649870449411948
2.46685171136624,3.20156211871642,-2.5,2,2,-2.5,-2.25,-2.16666666666667,3.15217391304348,-0.404040404040403,-4.9949229250973,-0.390037593984962,-0.674740942223553
2.44293282886833,3.2649655434629,-2.5,2.1,2.1,-2.5,-2.3,-2.23333333333333,3.10652173913043,-0.485858585858586,-4.9949229250973,-0.390037593984962,-0.698659824721463
2.41993780272503,3.33016516106934,-2.5,2.2,2.2,-2.5,-2.35,-2.3,3.05652173913044,-0.56969696969697,-4.9949229250973,-0.390037593984962,-0.721654850864761
2.39783706929093,3.39705755029261,-2.5,2.3,2.3,-2.5,-2.4,-2.36666666666667,3.00217391304348,-0.655555555555556,-4.9949229250973,-0.390037593984962,-0.74375558429886
2.37659982087888,3.46554469023269,-2.5,2.4,2.4,-2.5,-2.45,-2.43333333333333,2.94347826086956,-0.743434343434343,-4.9949229250973,-0.390037593984962,-0.76499283271091
2.35619449019234,3.53553390593274,-2.5,2.5,2.5,-2.5,-2.5,-2.5,2.8804347826087,-0.833333333333333,-4.9949229250973,-0.390037593984962,-0.785398163397448
2.33658915933514,3.60693775937429,-2.5,2.6,2.6,-2.5,-2.55,-2.56666666666667,2.81304347826087,-0.925252525252525,-4.9949229250973,-0.390037593984962,-0.805003494254653
2.31775190017116,3.67967389859482,-2.5,2.7,2.7,-2.5,-2.6,-2.63333333333333,2.74130434782609,-1.01919191919192,-4.9949229250973,-0.390037593984962,-0.823840753418636
2.29965105324753,3.75366487582469,-2.5,2.8,2.8,-2.5,-2.65,-2.7,2.66521739130435,-1.11515151515152,-4.9949229250973,-0.390037593984962,-0.841941600342266
2.2822554525344,3.82883794381533,-2.5,2.9,2.9,-2.5,-2.7,-2.76666666666667,2.58478260869565,-1.21313131313131,-4.9949229250973,-0.390037593984962,-0.859337201055389
2.2655346029916,3.90512483795333,-2.5,3,3,-2.5,-2.75,-2.83333333333333,2.5,-1.31313131313131,-4.9949229250973,-0.390037593984962,-0.876058050598193
2.24945881754321,3.98246155034798,-2.5,3.1,3.1,-2.5,-2.8,-2.9,2.41086956521739,-1.41515151515151,-4.9949229250973,-0.390037593984962,-0.892133836046584
2.23399931950099,4.06078810084939,-2.5,3.2,3.2,-2.5,-2.85,-2.96666666666667,2.31739130434782,-1.51919191919192,-4.9949229250973,-0.390037593984962,-0.907593334088803
2.21912831588216,4.14004830889689,-2.5,3.3,3.3,-2.5,-2.9,-3.03333333333333,2.2195652173913,-1.62525252525253,-4.9949229250973,-0.390037593984962,-0.922464337707636
2.20481904645832,4.22018956920184,-2.5,3.4,3.4,-2.5,-2.95,-3.1,2.11739130434782,-1.73333333333333,-4.9949229250973,-0.390037593984962,-0.936773607131475
2.19104581277772,4.30116263352131,-2.5,3.5,3.5,-2.5,-3,-3.16666666666667,2.01086956521739,-1.84343434343434,-4.9949229250973,-0.390037593984962,-0.950546840812075
2.1777839908413,4.38292140016223,-2.5,3.6,3.6,-2.5,-3.05,-3.23333333333333,1.9,-1.95555555555555,-4.9949229250973,-0.390037593984962,-0.963808662748489
2.16501003059533,4.46542271235322,-2.5,3.7,3.7,-2.5,-3.1,-3.3,1.78478260869565,-2.06969696969697,-4.9949229250973,-0.390037593984962,-0.976582622994463
2.15270144493478,4.54862616621766,-2.5,3.8,3.8,-2.5,-3.15,-3.36666666666667,1.66521739130435,-2.18585858585859,-4.9949229250973,-0.390037593984962,-0.988891208655011
2.14083679049461,4.63249392876019,-2.5,3.9,3.9,-2.5,-3.2,-3.43333333333333,1.54130434782609,-2.3040404040404,-4.9949229250973,-0.390037593984962,-1.00075586309519
2.12939564213846,4.7169905660283,-2.5,4,4,-2.5,-3.25,-3.5,1.41304347826087,-2.42424242424242,-4.9949229250973,-0.390037593984962,-1.01219701145133
2.11835856273489,4.80208288141719,-2.5,4.1,4.1,-2.5,-3.3,-3.56666666666667,1.28043478260869,-2.54646464646465,-4.9949229250973,-0.390037593984962,-1.0232340908549
2.10770706953494,4.88773976393998,-2.5,4.2,4.2,-2.5,-3.35,-3.63333333333333,1.14347826086956,-2.67070707070707,-4.9949229250973,-0.390037593984962,-1.03388558405485
2.09742359822865,4.97393204617835,-2.5,4.3,4.3,-2.5,-3.4,-3.7,1.00217391304348,-2.7969696969697,-4.9949229250973,-0.390037593984962,-1.04416905536115
2.08749146555717,5.060632371552,-2.5,4.4,4.4,-2.5,-3.45,-3.76666666666667,0.856521739130434,-2.92525252525253,-4.9949229250973,-0.390037593984962,-1.05410118803262
2.07789483118723,5.1478150704935,-2.5,4.5,4.5,-2.5,-3.5,-3.83333333333333,0.706521739130435,-3.05555555555556,-4.9949229250973,-0.390037593984962,-1.06369782240256
2.0686186594119,5.23545604508337,-2.5,4.6,4.6,-2.5,-3.55,-3.9,0.552173913043477,-3.18787878787879,-4.9949229250973,-0.390037593984962,-1.0729739941779
2.05964868112264,5.32353266168247,-2.5,4.7,4.7,-2.5,-3.6,-3.96666666666667,0.393478260869565,-3.32222222222222,-4.9949229250973,-0.390037593984962,-1.08194397246715
2.05097135639842,5.41202365109392,-2.5,4.8,4.8,-2.5,-3.65,-4.03333333333333,0.230434782608695,-3.45858585858586,-4.9949229250973,-0.390037593984962,-1.09062129719137
2.04257383797565,5.50090901579003,-2.5,4.9,4.9,-2.5,-3.7,-4.1,0.0630434782608694,-3.5969696969697,-4.9949229250973,-0.390037593984962,-1.09901881561415
2.0344439357957,5.59016994374947,-2.5,5,5,-2.5,-3.75,-4.16666666666667,-0.108695652173913,-3.73737373737374,-4.9949229250973,-0.390037593984962,-1.10714871779409
-2.01831630195207,5.54616984954482,-2.4,-5,-5,-2.4,1.3,2.53333333333333,-4.43478260869565,0.353535353535353,-4.99434121477788,-0.551097744360902,1.12327635163773
-2.02624739804579,5.4561891462815,-2.4,-4.9,-4.9,-2.4,1.25,2.46666666666667,-4.17608695652174,0.413131313131313,-4.99434121477788,-0.551097744360902,1.115345255544
-2.0344439357957,5.3665631459995,-2.4,-4.8,-4.8,-2.4,1.2,2.4,-3.92173913043478,0.47070707070707,-4.99434121477788,-0.551097744360902,1.10714871779409
-2.04291830919867,5.2773099207835,-2.4,-4.7,-4.7,-2.4,1.15,2.33333333333333,-3.67173913043478,0.526262626262626,-4.99434121477788,-0.551097744360902,1.09867434439112
-2.05168360699023,5.18844870842914,-2.4,-4.6,-4.6,-2.4,1.1,2.26666666666667,-3.42608695652174,0.57979797979798,-4.99434121477788,-0.551097744360902,1.08990904659956
-2.06075365304863,5.1,-2.4,-4.5,-4.5,-2.4,1.05,2.2,-3.18478260869565,0.631313131313131,-4.99434121477788,-0.551097744360902,1.08083900054117
-2.07014304847503,5.01198563445667,-2.4,-4.4,-4.4,-2.4,1,2.13333333333333,-2.94782608695652,0.680808080808081,-4.99434121477788,-0.551097744360902,1.07144960511477
-2.07986721521728,4.92442890089805,-2.4,-4.3,-4.3,-2.4,0.949999999999999,2.06666666666667,-2.71521739130435,0.728282828282828,-4.99434121477788,-0.551097744360902,1.06172543837251
-2.08994244104142,4.83735464897913,-2.4,-4.2,-4.2,-2.4,0.9,2,-2.48695652173913,0.773737373737374,-4.99434121477788,-0.551097744360902,1.05165021254837
-2.10038592557697,4.75078940808788,-2.4,-4.1,-4.1,-2.4,0.85,1.93333333333333,-2.26304347826087,0.817171717171717,-4.99434121477788,-0.551097744360902,1.04120672801282
-2.11121582706548,4.66476151587624,-2.4,-4,-4,-2.4,0.8,1.86666666666667,-2.04347826086956,0.858585858585859,-4.99434121477788,-0.551097744360902,1.03037682652431
-2.12245130932344,4.57930125674213,-2.4,-3.9,-3.9,-2.4,0.75,1.8,-1.82826086956522,0.897979797979798,-4.99434121477788,-0.551097744360902,1.01914134426635
-2.13411258828686,4.49444101084885,-2.4,-3.8,-3.8,-2.4,0.7,1.73333333333333,-1.61739130434783,0.935353535353535,-4.99434121477788,-0.551097744360902,1.00748006530293
-2.14622097733018,4.41021541423999,-2.4,-3.7,-3.7,-2.4,0.65,1.66666666666667,-1.41086956521739,0.97070707070707,-4.99434121477788,-0.551097744360902,0.995371676259612
-2.15879893034246,4.32666153055679,-2.4,-3.6,-3.6,-2.4,0.6,1.6,-1.20869565217391,1.0040404040404,-4.99434121477788,-0.551097744360902,0.982793723247329
-2.17187008129265,4.24381903478459,-2.4,-3.5,-3.5,-2.4,0.55,1.53333333333333,-1.01086956521739,1.03535353535353,-4.99434121477788,-0.551097744360902,0.969722572297147
-2.18545927871706,4.16173040933696,-2.4,-3.4,-3.4,-2.4,0.5,1.46666666666667,-0.817391304347827,1.06464646464646,-4.99434121477788,-0.551097744360902,0.956133374872731
-2.19959261321033,4.08044115262063,-2.4,-3.3,-3.3,-2.4,0.45,1.4,-0.628260869565219,1.09191919191919,-4.99434121477788,-0.551097744360902,0.942000040379464
-2.21429743558818,4,-2.4,-3.2,-3.2,-2.4,0.4,1.33333333333333,-0.443478260869565,1.11717171717172,-4.99434121477788,-0.551097744360902,0.927295218001612
-2.22960236291237,3.92045915678253,-2.4,-3.1,-3.1,-2.4,0.35,1.26666666666667,-0.26304347826087,1.14040404040404,-4.99434121477788,-0.551097744360902,0.91199029067742
-2.24553726901845,3.84187454245971,-2.4,-3,-3,-2.4,0.3,1.2,-0.0869565217391301,1.16161616161616,-4.99434121477788,-0.551097744360902,0.896055384571344
-2.26213325556436,3.76430604494374,-2.4,-2.9,-2.9,-2.4,0.25,1.13333333333333,0.0847826086956515,1.18080808080808,-4.99434121477788,-0.551097744360902,0.879459398025435
-2.27942259892257,3.68781778291716,-2.4,-2.8,-2.8,-2.4,0.2,1.06666666666667,0.252173913043477,1.1979797979798,-4.99434121477788,-0.551097744360902,0.862170054667226
-2.29743866747662,3.61247837363769,-2.4,-2.7,-2.7,-2.4,0.15,1,0.415217391304347,1.21313131313131,-4.99434121477788,-0.551097744360902,0.844153986113171
-2.31621580306905,3.53836120259083,-2.4,-2.6,-2.6,-2.4,0.0999999999999996,0.933333333333334,0.573913043478261,1.22626262626263,-4.99434121477788,-0.551097744360902,0.825376850520738
-2.33578915950581,3.46554469023269,-2.4,-2.5,-2.5,-2.4,0.0499999999999998,0.866666666666667,0.728260869565218,1.23737373737374,-4.99434121477788,-0.551097744360902,0.805803494083986
-2.35619449019234,3.39411254969543,-2.4,-2.4,-2.4,-2.4,0,0.799999999999999,0.878260869565217,1.24646464646465,-4.99434121477788,-0.551097744360902,0.785398163397448
-2.37746787621641,3.32415402771893,-2.4,-2.3,-2.3,-2.4,-0.0499999999999998,0.733333333333333,1.02391304347826,1.25353535353535,-4.99434121477788,-0.551097744360902,0.764124777373387
-2.39964538558388,3.25576411921994,-2.4,-2.2,-2.2,-2.4,-0.0999999999999996,0.666666666666667,1.16521739130435,1.25858585858586,-4.99434121477788,-0.551097744360902,0.741947268005917
-2.42276265396817,3.18904374382039,-2.4,-2.1,-2.1,-2.4,-0.15,0.6,1.30217391304348,1.26161616161616,-4.99434121477788,-0.551097744360902,0.718829999621624
-2.44685437739309,3.12409987036266,-2.4,-2,-2,-2.4,-0.2,0.533333333333334,1.43478260869565,1.26262626262626,-4.99434121477788,-0.551097744360902,0.694738276196703
-2.47195370791316,3.06104557300279,-2.4,-1.9,-1.9,-2.4,-0.25,0.466666666666666,1.56304347826087,1.26161616161616,-4.99434121477788,-0.551097744360902,0.669638945676638
-2.49809154479651,3,-2.4,-1.8,-1.8,-2.4,-0.3,0.4,1.68695652173913,1.25858585858586,-4.99434121477788,-0.551097744360902,0.643501108793284
-2.52529571619372,2.94108823397055,-2.4,-1.7,-1.7,-2.4,-0.35,0.333333333333333,1.80652173913043,1.25353535353535,-4.99434121477788,-0.551097744360902,0.616296937396071
-2.55359005004223,2.88444102037119,-2.4,-1.6,-1.6,-2.4,-0.4,0.266666666666667,1.92173913043478,1.24646464646465,-4.99434121477788,-0.551097744360902,0.588002603547568
-2.58299333824623,2.83019433961698,-2.4,-1.5,-1.5,-2.4,-0.45,0.2,2.03260869565217,1.23737373737374,-4.99434121477788,-0.551097744360902,0.558599315343562
-2.61351820516343,2.77848879788996,-2.4,-1.4,-1.4,-2.4,-0.5,0.133333333333333,2.13913043478261,1.22626262626263,-4.99434121477788,-0.551097744360902,0.52807444842636
-2.64516990018491,2.72946881279124,-2.4,-1.3,-1.3,-2.4,-0.55,0.0666666666666664,2.24130434782609,1.21313131313131,-4.99434121477788,-0.551097744360902,0.496422753404882
-2.67794504458899,2.68328157299975,-2.4,-1.2,-1.2,-2.4,-0.6,0,2.33913043478261,1.1979797979798,-4.99434121477788,-0.551097744360902,0.463647609000806
-2.7118303744931,2.64007575648882,-2.4,-1.1,-1.1,-2.4,-0.65,-0.0666666666666664,2.43260869565217,1.18080808080808,-4.99434121477788,-0.551097744360902,0.429762279096689
-2.74680153389003,2.6,-2.4,-1,-1,-2.4,-0.7,-0.133333333333333,2.52173913043478,1.16161616161616,-4.99434121477788,-0.551097744360902,0.394791119699761
-2.78282198331922,2.56320112359526,-2.4,-0.9,-0.9,-2.4,-0.75,-0.2,2.60652173913043,1.14040404040404,-4.99434121477788,-0.551097744360902,0.358770670270572
-2.81984209919315,2.5298221281347,-2.4,-0.8,-0.8,-2.4,-0.8,-0.266666666666667,2.68695652173913,1.11717171717172,-4.99434121477788,-0.551097744360902,0.321750554396642
-2.85779854438147,2.5,-2.4,-0.7,-0.7,-2.4,-0.85,-0.333333333333333,2.76304347826087,1.09191919191919,-4.99434121477788,-0.551097744360902,0.283794109208328
-2.89661399046293,2.4738633753706,-2.4,-0.6,-0.6,-2.4,-0.9,-0.4,2.83478260869565,1.06464646464646,-4.99434121477788,-0.551097744360902,0.244978663126864
-2.93619726440003,2.45153013442625,-2.4,-0.5,-0.5,-2.4,-0.95,-0.466666666666667,2.90217391304348,1.03535353535353,-4.99434121477788,-0.551097744360902,0.205395389189767
-2.97644397617517,2.43310501211929,-2.4,-0.4,-0.4,-2.4,-1,-0.533333333333333,2.96521739130435,1.0040404040404,-4.99434121477788,-0.551097744360902,0.165148677414627
-3.01723765904303,2.41867732448957,-2.4,-0.3,-0.3,-2.4,-1.05,-0.6,3.02391304347826,0.97070707070707,-4.99434121477788,-0.551097744360902,0.124354994546761
-3.05845142170135,2.40831891575846,-2.4,-0.2,-0.2,-2.4,-1.1,-0.666666666666667,3.07826086956522,0.935353535353535,-4.99434121477788,-0.551097744360902,0.0831412318884412
-3.0999500744912,2.40208242989286,-2.4,-0.1,-0.0999999999999996,-2.4,-1.15,-0.733333333333333,3.12826086956522,0.897979797979798,-4.99434121477788,-0.551097744360902,0.0416425790985884
3.14159265358979,2.4,-2.4,0,0,-2.4,-1.2,-0.8,3.17391304347826,0.858585858585859,-4.99434121477788,-0.551097744360902,0
3.0999500744912,2.40208242989286,-2.4,0.1,0.0999999999999996,-2.4,-1.25,-0.866666666666667,3.21521739130435,0.817171717171717,-4.99434121477788,-0.551097744360902,-0.0416425790985884
3.05845142170135,2.40831891575846,-2.4,0.2,0.2,-2.4,-1.3,-0.933333333333334,3.25217391304348,0.773737373737374,-4.99434121477788,-0.551097744360902,-0.0831412318884412
3.01723765904303,2.41867732448957,-2.4,0.3,0.3,-2.4,-1.35,-1,3.28478260869565,0.728282828282828,-4.99434121477788,-0.551097744360902,-0.124354994546761
2.97644397617517,2.43310501211929,-2.4,0.4,0.4,-2.4,-1.4,-1.06666666666667,3.31304347826087,0.680808080808081,-4.99434121477788,-0.551097744360902,-0.165148677414627
2.93619726440003,2.45153013442625,-2.4,0.5,0.5,-2.4,-1.45,-1.13333333333333,3.33695652173913,0.631313131313131,-4.99434121477788,-0.551097744360902,-0.205395389189767
2.89661399046293,2.4738633753706,-2.4,0.6,0.6,-2.4,-1.5,-1.2,3.35652173913043,0.57979797979798,-4.99434121477788,-0.551097744360902,-0.244978663126864
2.85779854438147,2.5,-2.4,0.7,0.7,-2.4,-1.55,-1.26666666666667,3.37173913043478,0.526262626262626,-4.99434121477788,-0.551097744360902,-0.283794109208328
2.81984209919315,2.5298221281347,-2.4,0.8,0.8,-2.4,-1.6,-1.33333333333333,3.38260869565217,0.470707070707071,-4.99434121477788,-0.551097744360902,-0.321750554396642
2.78282198331922,2.56320112359526,-2.4,0.9,0.9,-2.4,-1.65,-1.4,3.38913043478261,0.413131313131313,-4.99434121477788,-0.551097744360902,-0.358770670270572
2.74680153389003,2.6,-2.4,1,1,-2.4,-1.7,-1.46666666666667,3.39130434782609,0.353535353535353,-4.99434121477788,-0.551097744360902,-0.394791119699761
2.7118303744931,2.64007575648882,-2.4,1.1,1.1,-2.4,-1.75,-1.53333333333333,3.38913043478261,0.291919191919192,-4.99434121477788,-0.551097744360902,-0.429762279096689
2.67794504458899,2.68328157299975,-2.4,1.2,1.2,-2.4,-1.8,-1.6,3.38260869565217,0.228282828282828,-4.99434121477788,-0.551097744360902,-0.463647609000806
2.64516990018491,2.72946881279124,-2.4,1.3,1.3,-2.4,-1.85,-1.66666666666667,3.37173913043478,0.162626262626263,-4.99434121477788,-0.551097744360902,-0.496422753404882
2.61351820516343,2.77848879788996,-2.4,1.4,1.4,-2.4,-1.9,-1.73333333333333,3.35652173913043,0.0949494949494944,-4.99434121477788,-0.551097744360902,-0.52807444842636
2.58299333824623,2.83019433961698,-2.4,1.5,1.5,-2.4,-1.95,-1.8,3.33695652173913,0.0252525252525247,-4.99434121477788,-0.551097744360902,-0.558599315343562
2.55359005004223,2.88444102037119,-2.4,1.6,1.6,-2.4,-2,-1.86666666666667,3.31304347826087,-0.0464646464646467,-4.99434121477788,-0.551097744360902,-0.588002603547568
2.52529571619372,2.94108823397055,-2.4,1.7,1.7,-2.4,-2.05,-1.93333333333333,3.28478260869565,-0.120202020202021,-4.99434121477788,-0.551097744360902,-0.616296937396071
2.49809154479651,3,-2.4,1.8,1.8,-2.4,-2.1,-2,3.25217391304348,-0.195959595959596,-4.99434121477788,-0.551097744360902,-0.643501108793284
2.47195370791316,3.06104557300279,-2.4,1.9,1.9,-2.4,-2.15,-2.06666666666667,3.21521739130435,-0.273737373737374,-4.99434121477788,-0.551097744360902,-0.669638945676638
2.44685437739309,3.12409987036266,-2.4,2,2,-2.4,-2.2,-2.13333333333333,3.17391304347826,-0.353535353535354,-4.99434121477788,-0.551097744360902,-0.694738276196703
2.42276265396817,3.18904374382039,-2.4,2.1,2.1,-2.4,-2.25,-2.2,3.12826086956522,-0.435353535353535,-4.99434121477788,-0.551097744360902,-0.718829999621624
2.39964538558388,3.25576411921994,-2.4,2.2,2.2,-2.4,-2.3,-2.26666666666667,3.07826086956522,-0.519191919191919,-4.99434121477788,-0.551097744360902,-0.741947268005917
